k,A,I,dA,dI,F_mag,h
695,-9.345036506652832,25.402324676513672,2.698075532913208,-2.226400375366211,1.7653154601810197,753.4732578127262
696,-7.232933521270752,21.36626625061035,1.594243049621582,-8.91051173210144,2.388133701231693,755.8613915139579
697,-6.156550407409668,7.581301212310791,0.39005208015441895,-7.393057346343994,1.8184736813150577,757.6798651952729
698,-6.452829360961914,6.580151557922363,-0.561713695526123,1.0185134410858154,0.4288924337245164,758.1087576289974
699,-7.279977798461914,9.618328094482422,-1.284935474395752,1.4885854721069336,0.8784487440897077,758.9872063730871
700,-9.022700309753418,9.55732250213623,-1.945645809173584,-0.7290101051330566,1.2243223577744244,760.2115287308616
701,-11.171269416809082,8.160307884216309,-2.11763858795166,-0.9847700595855713,1.3401148794057607,761.5516436102673
702,-13.257977485656738,7.587782382965088,-1.856785774230957,-0.24173426628112793,1.15753333480676,762.7091769450741
703,-14.884840965270996,7.676839351654053,-1.4073214530944824,-2.0229955911636353,1.0054389906502224,763.7146159357243
704,-16.072620391845703,3.5417912006378174,-0.28714895248413086,-1.2457232475280762,0.35238495808078085,764.067000893805
705,-15.459138870239258,5.1853928565979,0.20198917388916016,0.9511572122573853,0.2637700698971396,764.3307709637022
706,-15.668642044067383,5.444105625152588,-0.4921741485595703,-0.9545657634735107,0.38476359380005554,764.7155345575022
707,-16.4434871673584,3.276261329650879,-0.6910028457641602,-0.5851099491119385,0.45324451940428134,765.1687790769065
708,-17.050647735595703,4.273885726928711,-1.3814582824707031,-0.31944048404693604,0.8636119366565256,766.032391013563
709,-19.206403732299805,2.637380361557007,-1.9204044342041016,0.8912310600280762,1.215218950601348,767.2476099641643
710,-20.891456604003906,6.056347846984863,-2.47713565826416,-0.033544063568115234,1.5422831806729167,768.7898931448373
711,-24.160675048828125,2.5702922344207764,-2.2821569442749023,-1.9188114404678345,1.4958776056664447,770.2857707505037
712,-25.45577049255371,2.2187249660491943,0.5625829696655273,2.5793241262435913,0.719734044350489,771.0055047948542
713,-23.03550910949707,7.728940486907959,2.5077877044677734,5.6612783670425415,2.083817291165295,773.0893220860195
714,-20.440195083618164,13.541281700134277,3.462789535522461,3.862759828567505,2.3525868339218143,775.4419089199413
715,-16.10993003845215,15.454460144042969,2.8236069679260254,0.6332721710205078,1.764738890466119,777.2066478104074
716,-14.792981147766113,14.807826042175293,1.163318157196045,-0.9988718032836914,0.7641142458567347,777.9707620562641
717,-13.783293724060059,13.456716537475586,0.35514354705810547,-0.6444845199584961,0.27124199878674726,778.2420040550509
718,-14.082694053649902,13.5188570022583,-0.8336300849914551,0.3141956329345703,0.5246377779103185,778.7666418329612
719,-15.450553894042969,14.085107803344727,-1.1155571937561035,0.8274722099304199,0.7232421651781185,779.4898839981394
720,-16.31380844116211,15.17380142211914,-1.3051185607910156,0.472015380859375,0.8206712917418807,780.3105552898812
721,-18.060791015625,15.029138565063477,-0.7215099334716797,0.16581249237060547,0.45102596348848245,780.7615812533697
722,-17.75682830810547,15.505426406860352,-0.20398616790771484,0.026151657104492188,0.12716142396236307,780.8887426773321
723,-18.46876335144043,15.081441879272461,-0.4357595443725586,0.3382606506347656,0.2835571146585552,781.1722997919907
724,-18.628347396850586,16.181947708129883,-0.14246463775634766,0.8333473205566406,0.22166278068070655,781.3939625726714
725,-18.753692626953125,16.748136520385742,0.16238975524902344,0.3285408020019531,0.12898044826598373,781.5229430209374
726,-18.30356788635254,16.83902931213379,0.6437625885009766,-0.3713397979736328,0.41090050169676384,781.9338435226342
727,-17.466167449951172,16.005456924438477,0.3336153030395508,-0.8924732208251953,0.30078782638683815,782.234631349021
728,-17.636337280273438,15.054082870483398,-0.5528850555419922,-0.8549003601074219,0.40239335722391817,782.6370247062449
729,-18.571937561035156,14.295656204223633,-1.3698196411132812,-1.1379761695861816,0.8968283877486567,783.5338530939936
730,-20.3759765625,12.778130531311035,3.314143657684326,5.837459564208984,2.5064756878981687,786.0403287818917
731,-11.943650245666504,25.9705753326416,6.066026210784912,5.428390979766846,4.0018111072439035,790.0421398891357
732,-8.243924140930176,23.634912490844727,2.8496451377868652,-3.836136817932129,2.005540326343301,792.047680215479
733,-6.244359970092773,18.298301696777344,1.5515668392181396,-8.384429216384888,2.260637847021339,794.3083180625003
734,-5.1407904624938965,6.866054058074951,0.5955338478088379,-5.53178858757019,1.3985154675433729,795.7068335300437
735,-5.053292274475098,7.234724521636963,-0.21781110763549805,0.5358984470367432,0.18829538599254875,795.8951289160362
736,-5.576412677764893,7.9378509521484375,-0.6890931129455566,-0.5321550369262695,0.4482111574216731,796.343340073458
737,-6.431478500366211,6.170414447784424,-0.779409646987915,-1.8778965473175049,0.6671055822080628,797.010445655666
738,-7.135231971740723,4.182057857513428,-0.7524681091308594,-1.306308388710022,0.566462565317432,797.5769082209835
739,-7.93641471862793,3.55779767036438,-0.6586012840270996,-0.3559004068374634,0.41912181929558046,797.996030040279
740,-8.452434539794922,3.470257043838501,-0.7625522613525391,-0.8665136098861694,0.5196326044850518,798.5156626447641
741,-9.461519241333008,1.824770450592041,-1.0027470588684082,-0.2926619052886963,0.628372002357726,799.1440346471219
742,-10.457928657531738,2.8849332332611084,-1.3388304710388184,1.032291054725647,0.8707092438924252,800.0147438910143
743,-12.139180183410645,3.889352560043335,-2.3483996391296387,0.1541738510131836,1.4625935594212458,801.4773374504356
744,-15.154727935791016,3.1932809352874756,-2.156639575958252,-0.05787205696105957,1.3427951589387885,802.8201326093744
745,-16.45245933532715,3.773608446121216,-2.0533199310302734,-0.02173638343811035,1.2784053530597752,804.0985379624341
746,-19.261367797851562,3.149808168411255,-2.4054698944091797,1.8180593252182007,1.561840109726505,805.6603780721606
747,-21.263399124145508,7.409727096557617,-2.4907350540161133,0.4584876298904419,1.5547507979472852,807.2151288701078
748,-24.24283790588379,4.066783428192139,-1.1064577102661133,-1.6745119094848633,0.8007337623907106,808.0158626324985
749,-23.476314544677734,4.060703277587891,5.783120632171631,3.6642329692840576,3.709703478788028,811.7255661112865
750,-12.676596641540527,11.395249366760254,6.716950416564941,3.0555572509765625,4.247778620459997,815.9733447317466
751,-10.042413711547852,10.171817779541016,2.1502203941345215,-1.2497272491455078,1.372949505163008,817.3462942369096
752,-8.376155853271484,8.895794868469238,1.0956170558929443,-0.7337431907653809,0.7051899478616,818.0514841847712
753,-7.851179599761963,8.704331398010254,-0.18201971054077148,-0.11189794540405273,0.11656177690531716,818.1680459616765
754,-8.740195274353027,8.671998977661133,-1.1245629787445068,0.35934877395629883,0.705609954883339,818.8736559165599
755,-10.100305557250977,9.423028945922852,-1.5893664360046387,0.7121591567993164,1.0046501081535641,819.8783060247134
756,-11.918928146362305,10.096317291259766,-0.8817915916442871,0.4602680206298828,0.5603498934341454,820.4386559181476
757,-11.86388874053955,10.343564987182617,0.07260656356811523,-0.6372828483581543,0.16179211819126618,820.6004480363388
758,-11.773715019226074,8.821751594543457,0.48574066162109375,-1.2409026622772217,0.42773807166565303,821.0281861080044
759,-10.892407417297363,7.861759662628174,0.16361427307128906,-0.1800999641418457,0.11092392535822163,821.1391100333626
760,-11.446486473083496,8.461551666259766,-0.815986156463623,1.0194437503814697,0.5655547674450402,821.7046648008077
761,-12.52437973022461,9.900647163391113,-1.379042148590088,1.1886253356933594,0.9061624962340288,822.6108272970417
762,-14.204570770263672,10.838802337646484,-2.4347991943359375,1.0578999519348145,1.5376814816527238,824.1485087786945
763,-17.393978118896484,12.016447067260742,-1.3176660537719727,2.284069061279297,0.9914757521952686,825.1399845308897
764,-16.839902877807617,15.406940460205078,-0.07221031188964844,1.0872726440429688,0.26882748668428885,825.408812017574
765,-17.53839874267578,14.19099235534668,-0.7128782272338867,-1.839634895324707,0.6309455463648781,826.0397575639388
766,-18.26565933227539,11.727670669555664,-1.1864070892333984,-2.2652759552001953,0.9222456358096174,826.9620031997484
767,-19.911212921142578,9.660440444946289,3.8186869621276855,7.034600257873535,2.9314005903627742,829.8934037901112
768,-10.62828540802002,25.796871185302734,6.10314416885376,6.570036888122559,4.1235359568148935,834.016939746926
769,-7.704924583435059,22.800514221191406,2.4451053142547607,-4.343094825744629,1.8542684561809812,835.871208203107
770,-5.738074779510498,17.110681533813477,1.5402686595916748,-7.707923173904419,2.1095107289390573,837.9807189320461
771,-4.624387264251709,7.384667873382568,0.5232837200164795,-4.8555543422698975,1.227644748296959,839.208363680343
772,-4.691507339477539,7.399572849273682,-0.16364574432373047,0.5077536106109619,0.1603141114451871,839.3686777917882
773,-4.95167875289917,8.400175094604492,-0.5306434631347656,-0.34902024269104004,0.3411570657371615,839.7098348575254
774,-5.75279426574707,6.701532363891602,-0.7787530422210693,-2.16449236869812,0.7165724749902123,840.4264073325156
775,-6.509184837341309,4.071190357208252,-0.8720560073852539,-1.573289394378662,0.6647328538616306,841.0911401863773
776,-7.496906280517578,3.5549535751342773,-1.2640886306762695,-0.3196694850921631,0.7908683413560433,841.8820085277333
777,-9.037362098693848,3.431851387023926,-1.5605406761169434,-0.8190887570381165,0.9918947974527007,842.873903325186
778,-10.617987632751465,1.9167760610580444,-1.6227335929870605,0.2835826873779297,1.0126740708856334,843.8865773960716
779,-12.282829284667969,3.999016761779785,-2.083566188812256,1.3208869099617004,1.3365894341494193,845.2231668302211
780,-14.785120010375977,4.558549880981445,-1.8282299041748047,-0.21623456478118896,1.1394734386620664,846.3626402688832
781,-15.939289093017578,3.5665476322174072,-0.9766473770141602,-0.5209723711013794,0.6211797138337749,846.9838199827169
782,-16.738414764404297,3.5166051387786865,-1.176590919494629,-0.3241403102874756,0.7367930923781117,847.720613075095
783,-18.292470932006836,2.918267011642456,-1.4704599380493164,1.127684473991394,0.955886001283043,848.676499076378
784,-19.67933464050293,5.771974086761475,-1.7439451217651367,-0.09600281715393066,1.0860301826505285,849.7625292590286
785,-21.78036117553711,2.7262613773345947,-0.4919271469116211,-1.3215882778167725,0.4445113393488365,850.2070405983775
786,-20.663188934326172,3.1287975311279297,4.900633335113525,5.448913931846619,3.3277132481923726,853.5347538465699
787,-11.979094505310059,13.624089241027832,5.665599822998047,4.2191691398620605,3.674278136610355,857.2090319831802
788,-9.331989288330078,11.56713581085205,2.2925302982330322,-2.246151924133301,1.5287442561453053,858.7377762393255
789,-7.394033908843994,9.13178539276123,1.5638999938964844,-1.5470614433288574,1.0441640856533965,859.7819403249789
790,-6.204189300537109,8.473012924194336,0.574059009552002,-0.37209558486938477,0.36873854890609453,860.150678873885
791,-6.24591588973999,8.387594223022461,-0.07386660575866699,-0.3568282127380371,0.09839238284896429,860.2490712567339
792,-6.351922512054443,7.759356498718262,-0.17129826545715332,-0.6045053005218506,0.18190327078422236,860.4309745275182
793,-6.588512420654297,7.17858362197876,-0.22360777854919434,-0.4074571132659912,0.17101762124256922,860.6019921487607
794,-6.799138069152832,6.944442272186279,-0.2453446388244629,-0.263110876083374,0.16567017657698901,860.7676623253377
795,-7.079201698303223,6.652361869812012,-0.6111922264099121,0.05041861534118652,0.38072592947568923,861.1483882548134
796,-8.021522521972656,7.045279502868652,-1.2492632865905762,1.1238908767700195,0.8246303591179334,861.9730186139313
797,-9.577728271484375,8.90014362335205,-1.9962563514709473,1.7992048263549805,1.3179819115266593,863.291000525458
798,-12.01403522491455,10.643689155578613,-3.1992273330688477,1.235417366027832,2.014472645542974,865.3054731710009
799,-15.97618293762207,11.370978355407715,-2.5387425422668457,1.5758333206176758,1.626626502803409,866.9320996738044
800,-17.091520309448242,13.795355796813965,-0.5849714279174805,1.584057331085205,0.5307999342836338,867.462899608088
801,-17.14612579345703,14.539093017578125,-0.07497787475585938,-0.17301511764526367,0.06291179704154187,867.5258114051296
802,-17.24147605895996,13.449325561523438,-0.30683135986328125,-1.523249626159668,0.41757741608835075,867.9433888212179
803,-17.759788513183594,11.492593765258789,-0.8619375228881836,-2.1610770225524902,0.7519985847129063,868.6953874059308
804,-18.965351104736328,9.127171516418457,3.3277807235717773,6.761806488037109,2.647559288257082,871.3429466941878
805,-11.104227066040039,25.016206741333008,5.4410400390625,6.9761738777160645,3.7904674592987884,875.1334141534867
806,-8.083271026611328,23.079519271850586,2.4174273014068604,-4.192431449890137,1.8192651125457098,876.9526792660324
807,-6.269372463226318,16.631343841552734,1.329110860824585,-8.94209885597229,2.331576697652124,879.2842559636846
808,-5.425049304962158,5.195321559906006,0.2603485584259033,-4.967998027801514,1.2218349484501887,880.5060909121348
809,-5.748675346374512,6.695347785949707,-0.6847777366638184,1.5735299587249756,0.5734955538459771,881.0795864659808
810,-6.794604778289795,8.342381477355957,-1.4101300239562988,0.013006925582885742,0.877950881244739,881.9575373472255
811,-8.56893539428711,6.7213616371154785,-1.8634254932403564,-1.2550506591796875,1.1998272314294958,883.157364578655
812,-10.521455764770508,5.832280158996582,-2.443878173828125,-0.10631847381591797,1.521776145119536,884.6791407237746
813,-13.45669174194336,6.508724689483643,-2.518977642059326,0.2993035316467285,1.5700084702708463,886.2491491940455
814,-15.55941104888916,6.430887222290039,-1.6683015823364258,-1.592158317565918,1.1088260967193697,887.3579752907648
815,-16.79329490661621,3.3244080543518066,-0.034104347229003906,0.2676520347595215,0.0686129644420733,887.4265882552069
816,-15.627619743347168,6.966191291809082,0.5126709938049316,0.8465712070465088,0.3800897903763314,887.8066780455832
817,-15.767952919006348,5.017550468444824,-0.21550703048706055,-1.545440435409546,0.39990825058493507,888.2065862961682
818,-16.05863380432129,3.8753104209899902,-0.5449070930480957,-0.8471871614456177,0.39717171497340054,888.6037580111416
819,-16.85776710510254,3.323176145553589,-1.1822633743286133,-0.2472672462463379,0.738539469389807,889.3422974805314
820,-18.423160552978516,3.3807759284973145,-1.623734474182129,1.3214634656906128,1.0610169883146816,890.4033144688461
821,-20.105236053466797,5.9661030769348145,-2.0717859268188477,-0.5371167659759521,1.2965194035933545,891.6998338724395
